pair_id,set,severity,architecture,gt_found,gt_x,gt_y,gt_scale,gt_rot,x,y,scale,theta,score,net_score,zncc,peak_ratio,pose_peak,psr,apce,rank,band,margin,n_hyp,n_hyp_offered,winner_margin,rescued,secs
holdout_00018,A,-1,finfet_22nm,1,449.3730859843642,598.3395800482195,11.961144474068131,1.5256584920987395,448.90276370197535,598.3357508033514,11.92565691552346,1.607076743178598,0.9998316076483825,0.9258443117141724,0.8653996586799622,0.05370831318816797,0.9084752202033997,1189.968702738463,40503.89280609849,0.5255483388900757,0.956242561340332,0.8333664387464523,3,0,0.8333664387464523,0,1.2798946729999443
holdout_00019,B,-1,dram_wide,1,270.2813133311572,371.58724077840486,10.194150957830583,-2.704088946920184,267.7583311498165,371.5331431776285,10.144848883558646,-2.9492293640052716,0.9994462921460291,0.9081565737724304,0.7590311169624329,0.1128974207649226,0.7590318918228149,647.473531894021,20085.839834558272,0.15594495832920074,0.9600542187690735,0.7590311169624329,3,0,0.7590311169624329,0,1.0821752580013708
holdout_00000,B,-1,dram_wide,1,236.16823723645015,775.4328412054397,8.96603331079799,-3.5445456623735847,237.00998502969742,775.4152573421597,8.978888627229757,-3.9621779401673543,0.9988045724164336,0.8445246815681458,0.7719679474830627,0.2378959525994241,0.7855586409568787,396.67659202679584,26425.411129174223,0.14912563562393188,0.9594863653182983,0.37760305404663086,2,0,0.37760305404663086,0,1.1754020629996376
holdout_00001,A,-1,dram_dense,1,261.9239455518948,769.4929293102525,11.862439110585797,-1.9305249158720412,262.1070604622364,769.4321415573359,11.761029632009633,-1.6093426598382545,0.9997602703820652,0.9320170283317566,0.8047177195549011,0.11582476963897193,0.8124184608459473,752.3287708476752,35925.78815294176,0.1907884180545807,0.9162516593933105,0.8047177195549011,3,0,0.8047177195549011,0,1.315596322001511
holdout_00002,C,-1,dram_loose,0,-1.0,-1.0,10.305989899570712,1.8505797199286944,34.53840818908719,891.4424609179423,11.310716263532273,1.8867897376654612,0.06262865097652387,0.10534573346376419,0.0,1.0,0.4621543288230896,84.4359113455079,5701.798472718714,0.0,0.0,0.0,3,0,0.0,0,1.3321385759991244
holdout_00003,C,-1,dram_wide,0,-1.0,-1.0,9.401590794568794,4.012712775536066,380.1533632799983,52.0,10.103424991587607,0.4605273785016685,0.13299444458264922,0.04501374065876007,0.10998106002807617,0.7886559647195249,0.3077300190925598,41.36058106224855,1152.3543249907186,0.0368475504219532,0.20787052810192108,0.01196751743555069,3,0,0.01196751743555069,0,1.231337209999765
holdout_00012,B,-1,finfet_45nm,1,87.64165788758004,530.7465794735505,8.771871709082752,3.8667069647519767,89.84727697074413,530.8505287766457,8.795479928850082,3.76486947751381,0.999827943220711,0.974728524684906,0.7637500166893005,0.13317004450068615,0.7637501955032349,961.1286348794127,25024.288606287842,0.14770376682281494,0.9493494033813477,0.6994101405143738,2,0,0.6994101405143738,0,1.1238603120000334
holdout_00013,B,-1,finfet_28nm,1,886.3163920256773,264.4011585967972,10.282933643757108,-2.372487971009342,885.4964894354343,264.3511626422405,10.278033327680278,-2.6043852058321417,0.998145917646642,0.7618617415428162,0.46485546231269836,0.20623638359779936,0.5265231728553772,620.1764920661554,19914.20875920092,0.1871686726808548,0.8503867983818054,0.45394265558570623,3,0,0.45394265558570623,0,1.244763888000307
holdout_00014,C,-1,finfet_7nm,0,-1.0,-1.0,9.53996216798456,-4.0590989479774215,755.9169498309493,572.0,10.986404367648973,-4.585248465676004,0.06751048135139613,0.01248017605394125,0.112049899995327,1.0,0.36316511034965515,21.648668780831727,314.2498416959241,0.10026223957538605,0.2523961365222931,0.01248017605394125,3,0,0.01248017605394125,0,1.4550923780006997
holdout_00015,B,-1,finfet_14nm,1,926.1906960962266,178.56298058469156,9.71411875288164,1.9221140227087077,929.0487307012081,178.57526626437902,10.025102959841059,1.9827150938348332,0.9992918215398835,0.9207320213317871,0.7928699851036072,0.4232531274033295,0.7928717732429504,382.11804811454834,23002.552876090274,0.12818843126296997,0.9163135886192322,0.26346784830093384,3,0,0.26346784830093384,0,1.224397649999446
holdout_00008,B,-1,finfet_10nm,1,239.9318225376032,135.6650081084971,9.9017484790939,-4.762793334341259,238.69059990346432,135.67824497818947,9.737840472437249,-5.0,0.99852832726999,0.7425065636634827,0.6843134760856628,0.027541871290747443,0.6890366673469543,1112.5319904007526,13968.920639365366,0.12985655665397644,0.9340519905090332,0.6843134760856628,2,0,0.6843134760856628,0,1.2108242890026304
holdout_00009,A,-1,dram_wide,1,352.7673778729345,644.6766545769377,9.037869139567206,-1.346291869920433,351.67661668360233,644.662434309721,9.051126580270278,-1.461927792013011,0.9996728707833229,0.9415952563285828,0.7746882438659668,0.20204707473982814,0.7746862173080444,783.6761248530952,22799.51375864374,0.16388961672782898,0.9450685381889343,0.7746882438659668,3,0,0.7746882438659668,0,1.2228795580012957
holdout_00010,B,-1,dram_wide,1,551.1563140155915,259.1440516460881,8.243376037199923,-1.6283694675203444,551.6434875354171,259.18152889609337,8.260623415531859,-1.4819789111465194,0.9997628172166608,0.8706480860710144,0.4885801374912262,0.03916265764390088,0.501850962638855,1550.704536531613,9811.353514584214,0.3472198247909546,0.736387312412262,0.45959783159196377,3,0,0.45959783159196377,0,1.4065555300003325
holdout_00011,B,-1,finfet_22nm,1,683.7127740203197,62.72171411468037,9.312119886901256,-1.3035736559299391,683.9429543763399,62.780397057533264,9.29266485992222,-1.6525735941566417,0.9997873944559776,0.9491077065467834,0.6973543167114258,0.13727472205187527,0.6973528861999512,1002.239214944451,20960.160516890675,0.11404270678758621,0.9055205583572388,0.6973543167114258,3,0,0.6973543167114258,0,1.269773616000748
holdout_00028,B,-1,dram_loose,1,541.6888910995189,62.98243751051905,10.684339709007094,3.840971498777815,541.6197164840996,62.95542573928833,10.695899544096498,3.8978749418184586,0.9995969175871222,0.9043306112289429,0.7243493795394897,0.03876180617117548,0.7243490815162659,680.2738357099599,25806.388470951533,0.21048593521118164,0.9473223686218262,,1,0,,0,0.40791093000007095
holdout_00029,B,-1,finfet_28nm,1,235.2171565187395,429.8814360324862,10.550534390231112,-4.641097635990807,234.79553066194057,429.8819410055876,10.556632233229786,-4.612422480060568,0.9840664201726184,0.6095767617225647,0.8003864884376526,0.2720814244566907,0.8090547323226929,340.3852823753836,15399.901385066602,0.2094620168209076,0.9611064195632935,-0.016823291778564453,3,0,-0.016823291778564453,0,0.9929103110007418
holdout_00030,B,-1,finfet_28nm,1,347.8213175183922,832.1632775819382,10.244159233197058,3.325814894667584,347.5991657804698,832.2539785504341,10.250170724932124,3.2594921718299545,0.9981678623581749,0.692626416683197,0.3222334384918213,0.08991935522040959,0.3222339153289795,663.8329257137262,16475.869421667467,0.17326457798480988,0.7420128583908081,0.09471961855888367,3,0,0.09471961855888367,0,1.243387635997351
holdout_00031,A,-1,dram_compact,1,615.3264902434596,843.6758155887139,8.430542898462376,-2.994988659302119,615.051006257534,843.7803073525429,8.35519974590431,-3.059285130495612,0.9992792899768304,0.866644561290741,0.7345238924026489,0.12008251717018631,0.7345234155654907,930.2098254675033,12450.156051696902,0.07739461958408356,0.9753789305686951,0.7345238924026489,2,0,0.7345238924026489,0,0.6303917249970254
holdout_00036,C,-1,dram_1x,0,-1.0,-1.0,11.611733698370308,-0.8709224074600943,41.060814412391586,291.3685051636659,10.862376155855953,-0.8825138215095478,0.024193569552264482,0.08878933638334274,0.0,0.21161336358341454,0.6196901798248291,104.90941453665737,5541.701306519271,0.0,0.0,0.0,2,0,0.0,0,0.7223865129999467
holdout_00037,B,-1,dram_loose,1,623.959803899278,618.6216271871735,10.598633693477623,0.8874130466191694,624.161234036088,618.7679466754198,10.577365415095283,0.9476334471777007,0.9998301764143441,0.8712782859802246,0.45723146200180054,0.050744810681954876,0.45723146200180054,1358.2545544871798,20624.343723964834,0.1566872000694275,0.8703801035881042,0.42867969535291195,2,0,0.42867969535291195,0,0.6969274910006789
holdout_00038,B,-1,dram_loose,1,341.4573200324388,734.5976498877619,10.429282619348612,3.445525486260877,341.6956439614296,734.6629982888699,10.349688190093199,3.7237836321607354,0.9827544228249697,0.6376214623451233,0.665830135345459,0.7314879168644152,0.7049365639686584,204.89202981405722,12935.97431193664,0.09823858737945557,0.9367063045501709,0.622777072712779,2,0,0.622777072712779,0,0.8716900709987385
holdout_00039,B,-1,dram_legacy,1,632.9554302771944,548.507595295549,9.464847263748918,-4.284825496608481,633.3182272613049,548.5283347181976,9.464857803307863,-4.38921958883946,0.9991063652678784,0.9072688817977905,0.7812179327011108,0.1806730286991131,0.7812169790267944,574.4744937816143,12021.157148853628,0.28058916330337524,0.9401385188102722,0.6251392066478729,3,0,0.6251392066478729,0,1.006268650999118
holdout_00024,A,-1,finfet_22nm,1,484.8182374440088,346.0435458777192,8.04164174997323,-4.795480716435473,484.9670863430947,346.1017032414675,8.023443608473958,-4.6762950532011756,0.999229896040157,0.8495548963546753,0.7806564569473267,0.07718707899704529,0.7806567549705505,855.2437407251441,18878.29829115152,0.10089387744665146,0.9784192442893982,0.7655731160193682,3,0,0.7655731160193682,0,1.0584727780005778
holdout_00025,A,-1,finfet_22nm,1,518.957461860909,890.3851433461409,10.71404438535003,1.0654303923011978,519.2639243602753,890.3214417695999,10.863485583706964,1.1668794770100663,0.9960653395532195,0.7092747688293457,0.644547164440155,0.1069656761506383,0.723711371421814,655.6970148019035,22201.987449418564,0.5371053218841553,0.735360324382782,0.5924849882721901,3,0,0.5924849882721901,0,0.9981497549997584
holdout_00026,C,-1,dram_compact,0,-1.0,-1.0,11.014476200503667,3.849833982908116,194.2683343613005,991.170491917157,10.534487332471427,3.7910225470013743,0.08576478412505786,0.0846189484000206,0.0,0.6696684785015676,0.4174659252166748,114.00113962452275,8512.220387008623,0.0,0.0,0.0,3,0,0.0,0,1.1686545470001874
holdout_00027,B,-1,finfet_45nm,1,311.7555020026793,421.23561460000025,10.639113572928265,-1.9109435603020328,312.63241961598396,421.3498219847679,10.642439542171102,-1.7620313126801819,0.9999527306798529,0.953044593334198,0.6326296329498291,0.04916501896408472,0.6335427761077881,1394.8287751609755,41877.87329716107,0.19739598035812378,0.9365019202232361,0.6326296329498291,3,0,0.6326296329498291,0,1.0665719170028751
holdout_00040,A,-1,dram_dense,1,404.359655298289,697.2687318199695,11.0220919911159,1.5245897048794896,404.55978076532483,697.3063645809889,10.974668886127676,1.5286317964906204,0.9983292952524162,0.6678534746170044,0.9481101632118225,0.035275189112233214,0.9481097459793091,929.0294295322116,44765.14278381155,0.29204848408699036,0.9893099665641785,0.6678534746170044,2,0,0.6678534746170044,0,0.7101668680006696
holdout_00041,A,-1,dram_compact,1,916.7969421012026,473.642863508646,8.505030568373288,-3.2680752074040487,916.6554428134114,473.7402799129486,8.551775363367193,-3.2108292869895965,0.9995966447995329,0.8963180184364319,0.9252468347549438,0.03796722255985465,0.9252471923828125,1316.7618669159842,16545.560760084394,0.4183892607688904,0.958682656288147,0.8963180184364319,3,0,0.8963180184364319,0,0.9418896770002902
holdout_00042,B,-1,dram_legacy,1,497.9789485293997,807.4714968414489,10.949166389037384,-0.4593081809103712,498.0536410808563,807.4933786112815,10.90121812455154,-0.577550598494378,0.9998685629901068,0.8944368362426758,0.7021839618682861,0.024877883482516513,0.7174780368804932,1531.8983610032597,30251.64929405307,0.2635650038719177,0.8974774479866028,0.7021839618682861,3,0,0.7021839618682861,0,0.9711089550000906
holdout_00043,B,-1,dram_loose,1,764.234479407005,241.7041910146293,9.508391829154856,-4.619971000367036,768.1176037117839,241.72675344347954,9.412476095004651,-4.620202153751436,0.9993312619894784,0.8345246315002441,0.6137239336967468,0.19264352546246696,0.6137234568595886,839.5364479494418,19089.905617583252,0.14218024909496307,0.9284254908561707,0.6137239336967468,2,0,0.6137239336967468,0,0.8871864800021285
holdout_00044,A,-1,dram_legacy,1,761.5032139047044,279.02813499962144,11.301676224562224,-4.324610761424434,761.5173863470554,278.99548670835793,11.262849770945657,-4.38206376290822,0.999989827453497,0.9821693301200867,0.8386162519454956,0.03830159887685856,0.8386151194572449,2278.042475515261,55128.17660999842,0.5912984609603882,0.8685523271560669,0.8386162519454956,3,0,0.8386162519454956,0,0.9815762540019932
holdout_00045,B,-1,dram_dense,1,525.7144865303387,50.36277774467004,11.088978539358257,0.0622459796897647,526.6519138664007,50.399771846830845,11.242023151898794,-0.07641187115549274,0.9992849586321088,0.8173347115516663,0.6361533403396606,0.05620206553082088,0.6361533999443054,935.4732988754864,18394.175029001468,0.17492364346981049,0.9347102642059326,0.017846345901489258,3,0,0.017846345901489258,0,0.9224995440017665
holdout_00046,B,-1,finfet_7nm,1,582.3224038395992,516.8407460754665,11.551647644796349,4.007441515457524,582.0981650538743,516.9437913261354,11.508875741062855,4.100817346205846,0.9999263005775195,0.8952813148498535,0.616860568523407,0.043348591488814356,0.6123526692390442,1644.3365874356116,33797.76088133794,0.09070003777742386,0.9149281978607178,0.5967645794153214,2,0,0.5967645794153214,0,0.6940608819968475
holdout_00047,A,-1,dram_1x,1,61.636173286174994,460.64541242516265,9.130570276964834,-4.623151647955646,62.278580233454704,460.6308965831995,9.041762541499464,-4.762900579967541,0.9798221713321209,0.5068581104278564,0.9212707877159119,0.049613865892929966,0.9328526258468628,878.9481329860257,19637.960768412344,0.5454924702644348,0.9504438638687134,0.5068581104278564,2,0,0.5068581104278564,0,0.8817932380006823
holdout_00032,B,-1,finfet_7nm,1,661.5548281383964,899.7967834725625,10.069896531915544,3.138149111808982,662.6530063450336,899.9609678983688,10.279344925357526,3.15613640366047,0.9994468931598605,0.9127400517463684,0.4491945803165436,0.45619616544823277,0.4743862450122833,321.4859170660735,21211.064105850088,0.26093432307243347,0.862105131149292,0.42285686917603016,3,0,0.42285686917603016,0,0.9146389179986727
holdout_00033,B,-1,finfet_14nm,1,897.9420903265761,867.8085468755473,10.10622984125959,0.3631923940780694,899.6590538322926,867.7960865795612,10.06476018783758,0.3358062913273327,0.9923182798996534,0.6724843382835388,0.5532823204994202,0.4166425361946002,0.5577362775802612,191.48511627776347,13369.37342846555,0.3722219467163086,0.8243549466133118,0.4269079118967056,3,0,0.4269079118967056,0,0.9184676150034647
holdout_00034,C,-1,finfet_10nm,0,-1.0,-1.0,10.215402431003389,-1.1251734028276972,149.41339569192806,28.065369569251775,9.3902343637534,-0.017371119805166795,0.024777023812722773,0.04167010262608528,0.0,0.2960286107311877,0.533247172832489,78.57589965866282,3481.334901056571,0.0,0.0,0.0,3,0,0.0,0,1.0770873600013147
holdout_00035,A,-1,dram_dense,1,118.60096956839529,852.4899133499008,10.622867124860262,2.969667143488401,118.36906101182103,852.5173974335194,10.597580008160518,2.9394726214983313,0.8607596270921706,0.3589231073856354,0.6526502370834351,0.5047553190897534,0.6873093247413635,224.36631502322385,15410.045877365275,0.1729893833398819,0.8701195120811462,0.3589231073856354,3,0,0.3589231073856354,0,0.997211788999266
holdout_00064,B,-1,finfet_45nm,1,551.3478031168268,328.83320179432815,9.711413143911171,2.7336672178551416,552.0632219575346,328.74599309265614,9.718229566300064,2.499493934682257,0.9995035695220797,0.8887965679168701,0.6831316947937012,0.10889936560509007,0.6831323504447937,868.0472868053089,16449.8330200788,0.1487506926059723,0.945746898651123,,1,0,,0,0.43691834900164395
holdout_00065,A,-1,dram_loose,1,475.7670151657687,662.5831631059596,10.023540053332107,-3.568300096968856,475.53643776476383,662.5381349660456,10.000078369663909,-3.675704533512464,0.99978717866151,0.9468664526939392,0.8250222206115723,0.1392613130873058,0.8250222206115723,868.9296760213782,31698.776698138387,0.2857319712638855,0.9544298052787781,0.8250222206115723,3,0,0.8250222206115723,0,0.9676194179992308
holdout_00066,B,-1,dram_loose,1,430.6177858055419,627.4505147488503,10.837809573301094,4.894863485628671,431.30849832389504,627.5071359821595,10.872669400895525,4.960172347801854,0.9995216034260339,0.9012095332145691,0.5817136764526367,0.20364713140469506,0.5817139148712158,470.44231264867244,23186.591673015035,0.3261275887489319,0.9146428108215332,0.563782611861825,3,0,0.563782611861825,0,1.248681351000414
holdout_00067,C,-1,finfet_7nm,0,-1.0,-1.0,8.350445398192772,-4.407305888088203,979.0203321474328,156.96335474761995,8.346186737816582,-3.5508741566618998,0.10459233688511607,0.10599473118782043,0.0,0.2380120349727956,0.49795252084732056,204.89702547668566,17323.58711280357,0.0,0.0,,1,0,,0,0.39006361900101183
holdout_00048,B,-1,finfet_7nm,1,668.6152588912826,186.23164311433885,10.208008337320152,-0.6676622845758473,669.057539075613,186.24894061684608,10.313022356628302,-0.29240565348554515,0.999761700623042,0.9490261077880859,0.8226616382598877,0.07809494727300864,0.8413545489311218,1019.9720210367107,26189.971143155337,0.295985609292984,0.970766544342041,0.6182490587234497,3,0,0.6182490587234497,0,0.9025917289982317
holdout_00049,A,-1,finfet_45nm,1,443.9141419122047,953.7113049607194,11.248564218253971,3.028915291315624,443.4662390127778,953.9677791297436,10.954349534424747,3.6006095859849148,0.9998963352506783,0.963444173336029,0.796742856502533,0.04849706160223228,0.8231512308120728,1081.2061077905526,41852.17535229465,0.3079800009727478,0.9196615815162659,0.796742856502533,3,0,0.796742856502533,0,1.0013791450001008
holdout_00050,B,-1,dram_wide,1,150.6493491681507,713.8907777251104,8.974915728914773,1.759043322812202,150.59817917644978,714.1376030296087,8.848164491366546,1.5954681666806867,0.9992934654546061,0.8230882287025452,0.4072015583515167,0.08249640509549878,0.4319648742675781,546.1408822016683,23467.706522803583,0.2262137532234192,0.8107936382293701,0.3556004762649536,3,0,0.3556004762649536,0,1.2198698860011064
holdout_00051,B,-1,finfet_14nm,1,48.283356473938056,564.7115073704414,10.56308956957702,1.6030419594387617,48.0,564.7959948480129,10.419148550549913,1.3938118360059446,0.9667132206330293,0.5921416878700256,0.5563743114471436,0.3678835922008671,0.7307659983634949,250.4514836213027,19924.58175342104,0.09926701337099075,0.7674512267112732,0.5563743114471436,2,0,0.5563743114471436,0,0.6140694730020186
holdout_00052,C,-1,finfet_28nm,0,-1.0,-1.0,10.562898587211928,-0.4499435801936124,139.90572807304335,28.916559520077122,12.0,1.254022883497042,0.08800186505473814,0.15377983450889587,0.0,0.8913683055894434,0.5055757164955139,113.64022144654152,9915.767195022485,0.0,0.0,0.0,3,0,0.0,0,0.9104994640001678
holdout_00053,B,-1,finfet_22nm,1,797.2374223103016,235.12970985728407,11.450730616525298,-1.866701579179745,116.29517525434494,516.2053848206997,9.503652821224092,-1.908629553186169,0.4398253341458476,0.1484752595424652,0.5265213847160339,0.6170696806083819,0.5642495155334473,124.78536225834621,8498.091300047363,0.21472328901290894,0.8645525574684143,-0.32044297456741333,2,0,-0.32044297456741333,0,0.740316442999756
holdout_00054,A,-1,dram_1x,1,529.0813695596669,113.69757559605864,11.174135623572754,4.777715591613218,529.1162370471284,113.76019202172756,11.253304348305472,4.643005224078573,0.9997683032471876,0.908675491809845,0.637803852558136,0.10009568682808086,0.6378034949302673,1015.0297824789685,24315.375820749676,0.43842071294784546,0.8626440167427063,0.5951303914189339,3,0,0.5951303914189339,0,1.135628968000674
holdout_00055,B,-1,dram_dense,1,480.8597916742245,803.5689618989253,10.61590122141502,-3.312546556639605,477.93886314332485,803.515874421224,10.660124885870216,-3.3064613881846263,0.9989483357757656,0.802961528301239,0.5089418292045593,0.44660622876853945,0.508941113948822,427.36324814201834,24449.884193404134,0.5406734943389893,0.4806111454963684,0.43167290836572647,3,0,0.43167290836572647,0,0.927771725000639
holdout_00056,B,-1,finfet_10nm,1,141.69106888812615,189.72726334359032,10.160621197468002,-1.295828335527176,142.36718317866325,190.05188988894224,10.475890067315905,-1.3959800010074868,0.9998482811799002,0.8883053064346313,0.5209537744522095,0.052201120524394275,0.5209553837776184,1318.6515125691706,23960.414365718512,0.15071536600589752,0.8764057159423828,0.47824864462018013,3,0,0.47824864462018013,0,1.0734504469983221
holdout_00057,B,-1,finfet_10nm,1,333.3550569601405,685.637697759175,11.11096078863216,-2.858985880682328,333.70985702238977,685.6825021952391,11.111415044110474,-2.903197602664199,0.9998839722026188,0.8541629314422607,0.4956018924713135,0.05537357935633122,0.49560198187828064,1600.7011763847881,28018.112564881947,0.138714000582695,0.8642358183860779,0.4956018924713135,2,0,0.4956018924713135,0,0.6416269130022556
holdout_00058,B,-1,dram_wide,1,210.4261143687825,427.8594064325305,9.394943947493138,0.9874423984722628,210.5938878953457,427.8578301668167,9.412684782873002,0.8235823598354503,0.9998356268571736,0.9374073147773743,0.8294862508773804,0.019204019689599186,0.8313241600990295,1039.2829035440832,34638.429041675736,0.1870204359292984,0.9590360522270203,0.7830256670713425,3,0,0.7830256670713425,0,1.1445490480000444
holdout_00059,A,-1,finfet_10nm,1,618.4466408162193,759.4416555314939,8.045956060138101,1.0884610306950115,618.6120283603668,759.5469178259373,8.015831918092186,1.0217794016735362,0.9999160201117019,0.9786844849586487,0.8573253750801086,0.054559311459517194,0.8573249578475952,1810.3415009216224,18855.10954240028,0.2610820531845093,0.975205659866333,0.8573253750801086,3,0,0.8573253750801086,0,0.9308535259988275
holdout_00060,C,-1,finfet_22nm,0,-1.0,-1.0,9.351470822952331,-4.071351794512072,455.9056211411953,321.0200375318527,11.228923793624908,-4.286108199815262,0.28241072439302994,0.043591588735580444,0.2954716682434082,0.6008523844065493,0.3092443346977234,52.056374550041255,1736.5206502067863,0.0990263968706131,0.703467607498169,0.004156224429607391,3,0,0.004156224429607391,0,1.1553268140014552
holdout_00061,B,-1,dram_wide,1,81.6859756097897,299.1831850730082,9.455525202888108,2.3993854917126667,81.91702243685722,299.4123382270336,9.616853664937187,1.0683718731704661,0.9989149983403419,0.8421885967254639,0.43473464250564575,0.05353408416952238,0.5348387956619263,811.5667166180442,13632.332594434929,0.20121680200099945,0.8180390000343323,0.40734875947237015,3,0,0.40734875947237015,0,1.0261117219997686
holdout_00062,B,-1,finfet_28nm,1,742.9515621289013,182.7895895517131,11.173574649698434,3.7494787841390185,744.6135438382626,182.81566134095192,11.1736680386589,3.484742400358261,0.9994086431137491,0.8804011344909668,0.4779343903064728,0.1021161348021892,0.5521817803382874,669.2480014252135,23007.940591543105,0.41439440846443176,0.6178702116012573,0.44353170320391655,3,0,0.44353170320391655,0,0.9062294979994476
holdout_00063,B,-1,dram_compact,1,838.9952716386299,318.1748233111174,11.71234570273033,-2.8158354223939264,840.4112966358662,318.03692684695125,11.741738512148428,-3.0203789881621943,0.9997818825225653,0.9513515830039978,0.8647620677947998,0.13710127810665865,0.8647615909576416,907.8757697190217,30690.582927218482,0.24072527885437012,0.9639546871185303,0.8647620677947998,2,0,0.8647620677947998,0,0.6523490800027503
holdout_00068,C,-1,finfet_45nm,0,-1.0,-1.0,11.763153940972506,-1.7156068374010691,149.21595729142427,320.77960389852524,9.705390850575094,-1.4165056166568526,0.9387665774824144,0.42950716614723206,0.5284846425056458,0.3410938234312288,0.6072548627853394,322.14888733562833,20094.99538956446,0.254334419965744,0.773604154586792,0.0868803858757019,3,0,0.0868803858757019,0,1.03867325399915
holdout_00069,B,-1,dram_loose,1,801.9898533788835,398.8868694612235,8.868942850529631,0.3846574118960735,802.1787241026759,398.93859788402915,8.84821420039738,0.5417874139870456,0.999609270998127,0.934837818145752,0.4432736039161682,0.25953579946819605,0.44327312707901,345.7374830752776,18682.58385506371,0.1312558948993683,0.8278671503067017,0.4026145301759243,3,0,0.4026145301759243,0,0.929595927002083
