pair_id,set_name,present,n_cands,n_locate,reached,fired,gate,score,zncc,ratio,gap,secs_on
89,,0,3,3,True,False,-1,0.038248445838689804,0.0,0.8581495960111575,0.18636253476142883,4.502094399998896
90,,1,3,3,True,False,-1,0.18888038396835327,0.0,0.24462100179021845,-0.0985715389251709,4.119281699999192
91,,1,3,3,True,False,-1,0.295340895652771,0.42970630526542664,0.978879708932274,0.049478352069854736,4.2929323999996996
92,,1,3,3,True,False,-1,0.0646829679608345,0.4461475908756256,0.5883295604117259,0.046416401863098145,3.585248200000933
93,,1,3,3,True,False,-1,0.09068229049444199,0.036556851118803024,0.5069481399940893,0.02084892988204956,4.336800000000949
94,,0,2,2,True,False,-1,0.05073627829551697,0.0,0.873024438052263,-0.03759545087814331,2.578828000001522
95,,1,3,3,True,False,-1,0.8362881541252136,0.5150623321533203,0.14422326913335842,0.11762991547584534,3.610158399998909
96,,1,3,3,True,False,-1,0.8040943145751953,0.40753206610679626,0.0882355862630077,0.1816674768924713,4.574251099998946
97,,1,2,2,True,False,-1,0.6806716918945312,0.8341023921966553,0.3549496505010256,0.7220445573329926,2.4213245999999344
98,,1,3,3,True,False,-1,0.9230051040649414,0.4502932131290436,0.020438474252873148,0.15873456001281738,3.838370400000713
99,,1,3,3,True,False,-1,0.9547295570373535,0.6758754849433899,0.0426161655253462,0.2665055990219116,3.7671927999999753
100,,1,3,3,True,False,-1,0.9499379992485046,0.6186270713806152,0.07895918321247965,0.25470033288002014,2.91758850000042
101,,1,3,3,True,False,-1,0.015825305134058,0.0,0.6898882151978085,-0.024968057870864868,4.143528000000515
102,,1,3,1,True,True,0,0.8810232281684875,0.7925137877464294,0.04756930328743085,0.0674368143081665,1.2961548999992374
103,,1,3,3,True,False,-1,0.017110897228121758,0.07748483866453171,0.7819715092284275,0.02445918321609497,3.7481822999998258
104,,1,3,3,True,False,-1,0.7950415015220642,0.803734302520752,0.08134001190381317,0.016006290912628174,3.9839615000000776
105,,1,3,3,True,False,-1,0.34914901852607727,0.6446381211280823,0.06409620842376555,0.42495331168174744,4.443528699999661
106,,1,3,3,True,False,-1,0.9144924283027649,0.6679916977882385,0.5494198943766968,0.46244092285633087,3.8426424999997835
107,,1,2,2,True,False,-1,0.9620245695114136,0.7060423493385315,0.2736891433222136,0.2777425944805145,2.856589499999245
108,,1,3,3,True,False,-1,0.05315809324383736,0.0,0.9299122037557402,0.06640195846557617,3.948567400000684
109,,1,3,3,True,False,-1,0.927939772605896,0.7189595699310303,0.06091479412645458,0.29182398319244385,4.431007400000453
110,,1,3,1,True,True,0,0.9303292036056519,0.8580787181854248,0.039134950277204476,0.1232290267944336,1.6422182000005705
111,,0,3,3,True,False,-1,0.057858120650053024,0.0,0.5185126736419295,0.030660629272460938,4.088109300000724
112,,1,3,3,True,False,-1,0.6257151961326599,0.3200776278972626,0.6633545788201082,0.004159480333328247,4.24216239999987
113,,0,3,3,True,False,-1,0.09327498823404312,0.0,0.4092123375399797,0.08765417337417603,4.0140420000007
114,,1,3,3,True,False,-1,0.8854478597640991,0.4565426707267761,0.058848369442658706,0.09726929664611816,3.9438035000002856
115,,1,3,3,True,False,-1,0.4354395568370819,0.8731972575187683,0.30674812761709097,0.12695086002349854,3.446739900000466
116,,1,3,3,True,False,-1,0.948867678642273,0.5975540280342102,0.06827574328060214,0.21315640211105347,3.1467786000011984
117,,1,3,1,True,True,0,0.937901496887207,0.7873188257217407,0.06937417637811769,0.09086072444915771,0.9281688000010035
118,,1,3,3,True,False,-1,0.5506348609924316,0.6281399726867676,0.7121734184011466,-0.06763899326324463,1.922660199999882
119,,1,2,2,True,False,-1,0.763296365737915,0.6724099516868591,0.05572652320929865,0.16701048612594604,1.539864200000011
120,,1,2,2,True,False,-1,0.567043125629425,0.6971825361251831,0.08150344172249578,0.4938918352127075,1.4334890000009182
121,,1,2,1,True,True,0,0.9603564739227295,0.8384833335876465,0.08762968818232847,0.26599711179733276,0.8329153999984555
122,,0,3,3,True,False,-1,0.023590048775076866,0.0,0.7525907808651863,0.04069945216178894,2.0954963000003772
123,,1,3,3,True,False,-1,0.9407371878623962,0.5868571996688843,0.35991311130599085,0.25209012627601624,2.260642799999914
124,,1,3,1,True,True,1,0.7921682000160217,0.7314814925193787,0.19556685638037205,0.04118114709854126,0.7359780999995564
125,,1,3,1,True,True,1,0.9127078056335449,0.7389744520187378,0.10207946072984143,0.28911250829696655,1.1264221999990696
126,,1,3,1,True,True,1,0.9601001143455505,0.7490110993385315,0.03483844433323543,0.19766145944595337,0.8311226999994688
127,,1,2,2,True,False,-1,0.7222715020179749,0.8261166214942932,0.4384791096994026,0.5900805592536926,2.3654162000002543
128,,0,3,3,True,False,-1,0.016581682488322258,0.06363717466592789,0.9064607795154087,0.14255386590957642,4.458786999999575
129,,1,2,2,True,False,-1,0.03274957463145256,0.08914333581924438,0.8226156950850668,-0.05201995372772217,2.8726520000000164
130,,1,3,3,True,False,-1,0.6545308828353882,0.3096732199192047,0.08847935281425373,-0.07640427350997925,3.6962901999995665
131,,1,3,1,True,True,1,0.8062793612480164,0.7366836071014404,0.18392615709933294,0.32957741618156433,1.6145693000016763
132,,0,3,3,True,False,-1,0.02104553021490574,0.0,0.9542786788571781,0.02678656578063965,2.300918700000693
133,,1,3,1,True,True,0,0.9351775646209717,0.8689269423484802,0.04154749196223045,0.5457120537757874,1.1172077999999601
134,,0,3,3,True,False,-1,0.23123277723789215,0.0,0.6834022983587396,0.05057340860366821,2.1679227000004175
135,,0,2,2,True,False,-1,0.3175031244754791,0.0,0.35508791504722753,0.025544941425323486,1.4858278000010614
136,,0,2,2,True,False,-1,0.04478033259510994,0.0,0.8293823060340686,0.04500782489776611,1.4205586000007315
137,,1,3,3,True,False,-1,0.4775938391685486,0.3496421277523041,0.7027755330759501,-0.023561179637908936,4.224334900000031
138,,1,3,3,True,False,-1,0.8754022717475891,0.3567875027656555,0.09776769643625204,0.1682775914669037,4.254232200000843
139,,1,3,3,True,False,-1,0.9209184050559998,0.7685402631759644,0.46479914140995404,0.21913045644760132,4.750336900000548
140,,0,3,3,True,False,-1,0.14930078387260437,0.0,0.5419541837110903,0.009585201740264893,4.5654842000003555
141,,0,2,2,True,False,-1,0.013866137713193893,0.030991336330771446,0.9469453648322226,0.007382869720458984,3.1848473000009108
142,,1,3,1,True,True,1,0.8644540905952454,0.7252782583236694,0.08538774001451963,0.0943569540977478,1.5784232999994856
143,,0,3,3,True,False,-1,0.03017941676080227,0.4637134373188019,0.5824328677185939,0.0457911491394043,3.7485876999999164
144,,1,3,3,True,False,-1,0.5771880745887756,0.755678653717041,0.722646742552286,0.4749963581562042,4.426752999999735
145,,1,3,3,True,False,-1,0.7959169149398804,0.42577189207077026,0.2888676144494944,0.24802877008914948,3.7582086000002164
146,,1,2,2,True,False,-1,0.8879712820053101,0.48811712861061096,0.038891245425631875,0.22421428561210632,3.0345551000009436
147,,1,2,1,True,True,0,0.9295417070388794,0.8398744463920593,0.04336933048680222,0.4933004677295685,1.4720228999995015
148,,1,3,3,True,False,-1,0.7925114035606384,0.5329579710960388,0.28617791937281023,0.029980123043060303,3.3622733000011067
149,,0,3,3,True,False,-1,0.05883798748254776,0.23284165561199188,0.6270618800494004,-0.08170545101165771,3.66476639999928
150,,1,3,3,True,False,-1,0.21510636806488037,0.3401835262775421,0.06202351553221687,-0.18068534135818481,3.8877957000004244
151,,1,3,3,True,False,-1,0.48751646280288696,0.42995959520339966,0.10158514422430934,-0.2098795771598816,2.2055650999991485
152,,1,3,3,True,False,-1,0.9271029233932495,0.41769352555274963,0.1334175704629346,0.21279872953891754,1.853822900000523
153,,1,3,3,True,False,-1,0.3502890169620514,0.7568047046661377,0.05200693306450563,0.20724135637283325,1.994445700000142
154,,1,3,3,True,False,-1,0.8899919986724854,0.6430941224098206,0.018140451638499536,0.029253780841827393,1.824370499998622
155,,1,3,3,True,False,-1,0.4996193051338196,0.5267226696014404,0.64887450474045,0.3184700310230255,2.1361956000000646
156,,1,3,3,True,False,-1,0.8481675982475281,0.3905509114265442,0.371036187135938,0.15062400698661804,1.8815180999990844
157,,1,3,3,True,False,-1,0.08944246917963028,0.0,0.9194678113232537,0.020474404096603394,2.2052261999997427
158,,1,3,3,True,False,-1,0.9692802429199219,0.5472998023033142,0.1329058782089881,0.26231464743614197,2.2922767999989446
159,,1,2,2,True,False,-1,0.7071700692176819,0.4849811792373657,0.48100573609415437,0.062162816524505615,1.4202996000003623
160,,1,3,3,True,False,-1,0.6224433183670044,0.592275857925415,0.4076701261894963,0.04167532920837402,2.0934042999997473
161,,1,2,2,True,False,-1,0.8845846056938171,0.4974463880062103,0.2218981714478002,0.3642734885215759,2.239304099999572
162,,0,3,3,True,False,-1,0.043641142547130585,0.0,0.9027292756275592,-0.006283879280090332,4.546521299998858
163,,1,3,1,True,True,0,0.9645797610282898,0.7774347066879272,0.14101740824594358,0.5008990466594696,1.7125309000002744
164,,1,3,3,True,False,-1,0.8457226753234863,0.7886348366737366,0.43450240441946336,0.42184558510780334,3.752287900000738
165,,1,3,1,True,True,1,0.9641175866127014,0.8629440665245056,0.26832775391032043,0.41165754199028015,1.4246241000000737
166,,1,2,1,True,True,0,0.9027110934257507,0.9034858345985413,0.013300667377947504,0.6011268198490143,1.4610661000006075
167,,1,2,1,True,True,0,0.935218334197998,0.7810892462730408,0.08184732536410892,0.4086020886898041,1.5838321999999607
168,,0,3,3,True,False,-1,0.2320708930492401,0.0,0.981554209467129,0.1150558590888977,4.201441199998953
169,,1,3,3,True,False,-1,0.9380733370780945,0.5195004940032959,0.0560799402907272,0.24789774417877197,3.3473102999996627
170,,1,2,2,True,False,-1,0.648996114730835,0.7412161231040955,0.20790011028302915,0.05476808547973633,2.7007968999987497
171,,1,3,1,True,True,0,0.9397240281105042,0.7664200067520142,0.204058945881673,0.2512834072113037,1.5430790999998862
172,,1,3,1,True,True,1,0.9618706107139587,0.7420554757118225,0.11962490683972268,0.3916248679161072,1.5096045000009326
173,,1,3,3,True,False,-1,0.02090480551123619,0.0,0.8679369184247391,-0.0972852110862732,3.984314799999993
174,,0,3,3,True,False,-1,0.023932550102472305,0.029370110481977463,1.0,0.0026733875274658203,3.9038775999997597
175,,1,3,3,True,False,-1,0.9330637454986572,0.7066041231155396,0.022301853168974588,0.3334892690181732,3.613388699999632
176,,1,2,1,True,True,1,0.7422786951065063,0.913257896900177,0.06421051590854523,0.6464959383010864,1.9165190999992774
177,,1,3,1,True,True,0,0.96565842628479,0.8505486249923706,0.019271619032952166,0.459089070558548,1.4068337000007887
178,,1,2,1,True,True,0,0.9678494930267334,0.9024553894996643,0.032073303636202394,0.3287653923034668,1.2069246000010025
179,,1,2,2,True,False,-1,0.8908902406692505,0.6023662686347961,0.1254500922547368,0.08571857213973999,2.3472571999991487
180,,1,3,3,True,False,-1,0.9126664996147156,0.4667811691761017,0.1465714348410198,0.0102444589138031,4.425461300001189
181,,1,3,3,True,False,-1,0.9719902276992798,0.47770288586616516,0.16124090820731096,0.14832726120948792,4.029948499999591
182,,1,3,3,True,False,-1,0.9568235874176025,0.605495035648346,0.036520053995443544,0.22160091996192932,3.8581857999997737
183,,1,2,2,True,False,-1,0.7872491478919983,0.6354685425758362,0.05565719387767077,0.28284427523612976,2.7959398999992118
184,,1,2,2,True,False,-1,0.9470486044883728,0.6694254875183105,0.061376447958217714,0.3592240810394287,2.503384100000403
185,,0,2,2,True,False,-1,0.025911768898367882,0.0,0.6657138903515314,0.24933138489723206,2.582021700000041
186,,1,3,3,True,False,-1,0.8853959441184998,0.4982985854148865,0.12973704766084357,0.06013646721839905,3.4886834000008093
187,,0,3,3,True,False,-1,0.04702909290790558,0.0,0.4625930231563378,0.13789746165275574,4.198052500001722
188,,1,2,1,True,True,1,0.836708128452301,0.9178650975227356,0.137744616560356,0.3725278973579407,1.364680500000759
189,,1,3,3,True,False,-1,0.5750618577003479,0.4115109145641327,0.2550032716838843,0.08061754703521729,3.0106728999999177
190,,1,3,3,True,False,-1,0.3212985694408417,0.819721519947052,0.5107702065607883,0.56907057762146,3.761559099999431
191,,1,3,1,True,True,0,0.9061838388442993,0.8966973423957825,0.0791961263919893,0.2796993851661682,1.5410314000000653
192,,1,3,3,True,False,-1,0.012975930236279964,0.0,0.8530044824446258,-0.005876466631889343,4.193756899998334
193,,0,3,3,True,False,-1,0.26146912574768066,0.0,0.7064077316010763,0.02051246166229248,3.7057440999997198
194,,1,3,3,True,False,-1,0.5943984985351562,0.40396174788475037,0.17585803730153127,-0.08451622724533081,3.881418400000257
195,,1,2,2,True,False,-1,0.9191939234733582,0.6591119170188904,0.10906917219222625,0.06280755996704102,3.1263061000008747
196,,1,2,1,True,True,1,0.7300061583518982,0.7505540251731873,0.015341813985515866,0.08164066076278687,1.259208999999828
197,,1,2,2,True,False,-1,0.46351975202560425,0.7371999621391296,0.1330612409376832,0.10464125871658325,2.097866599999179
198,,1,3,1,True,True,0,0.9545893669128418,0.7663536071777344,0.17813754577482904,0.3797506093978882,1.4626113999984227
199,,1,2,1,True,True,0,0.9405596852302551,0.917576253414154,0.07232067982625826,0.4744553864002228,1.3769564000012906
200,,0,3,3,True,False,-1,0.058142486959695816,0.0,0.579011956107014,0.09575393795967102,4.2405909999997675
201,,1,3,3,True,False,-1,0.9058366417884827,0.7115231156349182,0.055732599987221514,0.12509822845458984,4.284028099998977
202,,1,3,3,True,False,-1,0.8374784588813782,0.4973655939102173,0.13271684709723608,-0.0727127194404602,4.528448099999878
203,,1,3,3,True,False,-1,0.8824717402458191,0.5720422863960266,0.19157635795380057,0.17549976706504822,3.879956700000548
204,,1,2,1,True,True,0,0.8987877368927002,0.7990068197250366,0.055776028678262896,0.14162790775299072,2.1072297999999137
205,,1,3,3,True,False,-1,0.8344707489013672,0.34425172209739685,0.07076518439587842,0.4214017987251282,3.8967842000001838
206,,1,3,1,True,True,0,0.9041854739189148,0.8425516486167908,0.038403115187068446,0.010051727294921875,1.9422746000000188
207,,1,2,1,True,True,0,0.9267235398292542,0.8159672021865845,0.11876964139265381,0.5787521004676819,1.801216599998952
208,,1,3,3,True,False,-1,0.9066330790519714,0.7005138993263245,0.012785304256935165,0.09285658597946167,4.494311899999957
209,,1,3,3,True,False,-1,0.7979059815406799,0.4886743128299713,0.16463631541325416,0.3499138802289963,4.335301099999924
210,,1,2,2,True,False,-1,0.9658938050270081,0.6528129577636719,0.07477240524827848,0.4147084355354309,3.063863700001093
211,,0,3,3,True,False,-1,0.06355313956737518,0.0,0.30812616545122495,-0.0833752453327179,4.0661592000014934
212,,1,3,1,True,True,0,0.9281836152076721,0.8071566224098206,0.04233666083645634,0.41609904170036316,1.2338890999999421
213,,1,2,2,True,False,-1,0.2365882694721222,0.8594006299972534,0.6385479906053787,0.5425105094909668,3.128282699999545
214,,0,3,3,True,False,-1,0.15587599575519562,0.0,0.19991815048781333,-0.005276292562484741,4.948355299999093
215,,1,3,3,True,False,-1,0.18004417419433594,0.14033295214176178,0.7838140261666402,-0.08256322145462036,3.2519608000002336
216,,1,3,3,True,False,-1,0.2962091267108917,0.4127257466316223,0.8800206738437543,0.04434704780578613,4.0752813999988575
217,,1,3,3,True,False,-1,0.9087483882904053,0.45325928926467896,0.13488790338724205,0.16219624876976013,4.7027971999996225
218,,0,3,3,True,False,-1,0.14947941899299622,0.40579020977020264,0.41137296072709334,0.1858835071325302,5.09744640000099
219,,1,3,3,True,False,-1,0.265274316072464,0.2134927213191986,0.4234543168625014,0.04097011685371399,3.5528396000008797
220,,1,3,3,True,False,-1,0.6771527528762817,0.4488794803619385,0.4206814293226373,0.2576960027217865,4.741445300000123
221,,1,2,2,True,False,-1,0.09719741344451904,0.0,0.5598559316785041,0.08673596382141113,2.7930525000010675
222,,1,3,1,True,True,0,0.8732537031173706,0.7933527231216431,0.0552367534912509,0.32602623105049133,1.8595677000012074
223,,1,3,3,True,False,-1,0.7966296076774597,0.6036264896392822,0.48275532469444776,0.3759501278400421,4.116490399999748
224,,1,2,2,True,False,-1,0.9319568872451782,0.698506236076355,0.08778888804182138,0.5096206068992615,2.382257799999934
225,,1,2,2,True,False,-1,0.056685999035835266,0.0,0.9774127902468184,0.04936555027961731,1.978385200000048
226,,1,3,3,True,False,-1,0.8876897692680359,0.5787858366966248,0.3043771074970105,0.12025967240333557,1.9769617000001745
227,,1,3,1,True,True,0,0.867319643497467,0.8117216229438782,0.15291413242707186,0.3902629017829895,1.1158940000004804
228,,1,3,3,True,False,-1,0.943358302116394,0.6401666402816772,0.07762774811735393,0.438262477517128,2.297237999999197
229,,1,3,3,True,False,-1,0.16609947383403778,0.4932974874973297,0.6414035413201717,-0.13836580514907837,4.084698299999218
230,,1,2,1,True,True,1,0.836647629737854,0.7246872186660767,0.13553649461715064,0.5421238988637924,1.9953463000001648
231,,1,3,1,True,True,1,0.74783855676651,0.7598767876625061,0.0420528521201159,0.07106465101242065,1.4092935000007856
232,,1,3,3,True,False,-1,0.8604761958122253,0.4714396595954895,0.016327553771215045,0.15365087985992432,4.752253399999972
233,,1,1,1,False,False,-1,,,,,1.4645691999994597
234,,0,2,2,True,False,-1,0.06563334167003632,0.0,0.6866278252700201,0.25629302859306335,3.423919000000751
235,,1,3,3,True,False,-1,0.9580153226852417,0.6903635263442993,0.03517313456933222,0.3000420033931732,4.633170700000846
