pair_id,set_name,present,n_cands,n_locate,reached,fired,gate,score,zncc,ratio,gap,secs_on,secs_off,identical
31,,1,2,2,True,False,-1,0.03907470032572746,0.0,0.5888097904144661,-0.01607489585876465,2.6403368999999657,2.7321013000000676,True
32,,1,3,3,True,False,-1,0.11975210160017014,0.0,0.7025300732197236,-0.10394564270973206,4.173347600000852,4.25989600000139,True
33,,1,3,3,True,False,-1,0.7034190893173218,0.5533465147018433,0.3724762134435755,0.21292644739151,4.865469499998653,4.5919826999997895,True
34,,0,3,3,True,False,-1,0.05332775041460991,0.0,0.2717790929118769,0.2006937563419342,4.42698240000027,4.633002200000192,True
35,,1,3,3,True,False,-1,0.48442479968070984,0.6522465944290161,0.3643846889117351,-0.01845461130142212,4.263950799999293,4.110541699999885,True
36,,0,2,2,True,False,-1,0.09441355615854263,0.0,0.22989012839594908,0.02306896448135376,2.5453252000006614,2.5500660999987304,True
37,,1,2,2,True,False,-1,0.8629071712493896,0.44973063468933105,0.07898926966439597,0.09249076247215271,2.4664905999998155,2.5551273000000947,True
38,,1,2,2,True,False,-1,0.6429346799850464,0.665934145450592,0.725674986886573,0.4057331681251526,3.2723650000007183,3.357483499999944,True
39,,1,3,1,True,True,0,0.953413724899292,0.781039834022522,0.17431581929762308,0.3920291066169739,1.531002300000182,4.158770199999708,True
40,,1,2,2,True,False,-1,0.6738234162330627,0.9480646252632141,0.03500505942963929,0.7112027406692505,2.581352400000469,2.632858299999498,True
41,,1,3,3,True,False,-1,0.206497922539711,0.0,0.24113411677908558,-0.029939353466033936,3.9955806999987544,3.9700116999993043,True
42,,1,3,3,True,False,-1,0.89460688829422,0.7019931674003601,0.02462234900123013,0.1076970100402832,3.876631199998883,3.7903607999996893,True
43,,1,2,2,True,False,-1,0.8418567180633545,0.6136716604232788,0.19538003790990832,0.24925854802131653,3.0078303999998752,3.2085184999996272,True
44,,1,3,1,True,True,0,0.9786384701728821,0.8386433720588684,0.035457339862666214,0.3197159171104431,2.033158399999593,3.9749176999994233,True
45,,1,3,3,True,False,-1,0.8222848773002625,0.6361107230186462,0.05205882908316541,0.035103797912597656,4.221689399999377,4.099155600000813,True
46,,1,2,2,True,False,-1,0.8260127305984497,0.5958153009414673,0.06341040903309623,0.3975292444229126,2.790597600000183,2.6775292999991507,True
47,,1,2,2,True,False,-1,0.5242614150047302,0.9181928634643555,0.03840503433118678,0.6343314349651337,2.9597407999990537,3.0893765000000712,True
48,,1,3,1,True,True,0,0.9698439240455627,0.8167652487754822,0.08468519626696877,0.2619559168815613,1.7876734000001306,4.076006099998267,True
49,,1,3,1,True,True,0,0.9670052528381348,0.794980525970459,0.048753842074807305,0.4452357888221741,1.8110606999998708,3.70136839999941,True
50,,1,3,3,True,False,-1,0.8206748962402344,0.40710359811782837,0.08560230894264066,0.26036249101161957,4.453093100000842,4.373176600000079,True
51,,1,2,2,True,False,-1,0.5647445321083069,0.5563995838165283,0.3677188092127351,0.5568028092384338,2.449132700001428,2.4297967000002245,True
52,,0,3,3,True,False,-1,0.1418437510728836,0.0,0.985892595766371,0.007510632276535034,3.9385017000004154,3.770429800000784,True
53,,1,2,2,True,False,-1,0.41434988379478455,0.46707507967948914,0.7381680215632648,-0.039036691188812256,2.6867803999994067,2.9807992999994894,True
54,,1,3,3,True,False,-1,0.9023259878158569,0.6364416480064392,0.09646409080466133,-0.01766228675842285,3.6784592999993038,4.028233099999852,True
55,,1,3,3,True,False,-1,0.8111698031425476,0.5088127851486206,0.40747268882138377,-0.09963607788085938,4.314180600000327,3.9770511999995506,True
56,,1,3,3,True,False,-1,0.8990146517753601,0.5199978947639465,0.07218874202635119,0.1307046115398407,4.158054400000765,4.208203500000309,True
57,,1,2,2,True,False,-1,0.858399510383606,0.4951353371143341,0.05494698697098938,0.06744295358657837,2.7671610999987024,2.788467500000479,True
58,,1,3,1,True,True,0,0.9347538352012634,0.829135000705719,0.02312122674177002,0.4394270181655884,1.4548245999994833,4.617781200000536,True
59,,1,3,1,True,True,0,0.9773086905479431,0.8553634285926819,0.09405624449921353,0.11337447166442871,1.2255893000001379,3.780978299999333,True
60,,0,3,3,True,False,-1,0.034331753849983215,0.35208362340927124,0.781387629586387,0.08514994382858276,4.722419499999887,4.581101300000228,True
61,,1,3,3,True,False,-1,0.8596486449241638,0.43429750204086304,0.04845021439054545,0.13757523894309998,3.814648399998987,4.516352900000129,True
62,,1,3,3,True,False,-1,0.8842002749443054,0.4792741537094116,0.1097669632359717,0.05966144800186157,3.8725396000008914,2.675178899999082,True
63,,1,2,1,True,True,0,0.9683734774589539,0.8644658327102661,0.0830383948997117,0.5877507030963898,1.0096745000009832,1.4337928999993892,True
64,,1,1,1,False,False,-1,,,,,0.7079940999992687,1.5297902999991493,True
65,,1,3,3,True,False,-1,0.8029277920722961,0.74724942445755,0.17547890106468814,0.036447346210479736,3.767717900000207,3.9555779000002076,True
66,,1,3,3,True,False,-1,0.901209831237793,0.581151008605957,0.1823849990793524,0.2685280442237854,4.4474497999999585,4.237902299999405,True
67,,0,1,1,False,False,-1,,,,,1.1636452000002464,1.1339143000004697,True
68,,0,3,3,True,False,-1,0.41178712248802185,0.5284464955329895,0.3742483236393146,0.0569646954536438,3.9839307999991433,3.896672700000636,True
69,,1,3,3,True,False,-1,0.939309298992157,0.44315171241760254,0.3373247469143813,0.0504489541053772,4.059944399999949,4.272015500000634,True
70,,1,3,3,True,False,-1,0.8192067742347717,0.6271549463272095,0.05570660823926993,0.14030247926712036,4.107408899999427,3.7418546000008064,True
71,,1,3,3,True,False,-1,0.6674578785896301,0.46043238043785095,0.3597866286958886,-0.05963468551635742,4.533381200000804,4.379127600001084,True
72,,1,3,3,True,False,-1,0.8655611276626587,0.6227641105651855,0.15539260676397113,0.41495513916015625,3.859670300000289,3.828888200001529,True
73,,1,3,3,True,False,-1,0.9627963900566101,0.6401676535606384,0.24185647249252046,0.12369585037231445,4.235524899999291,4.382013500000539,True
74,,1,3,3,True,False,-1,0.7475326657295227,0.6592982411384583,0.10245340535758155,0.1518164873123169,3.8284304999997403,4.2209499000000505,True
75,,1,3,3,True,False,-1,0.3444647490978241,0.4140239655971527,0.5561268468191611,0.022103071212768555,4.25683299999946,4.242509499999869,True
76,,1,3,1,True,True,1,0.7947348952293396,0.7221543192863464,0.10475506356612124,0.12538844347000122,1.744727999999668,4.222110500000781,True
77,,1,3,3,True,False,-1,0.1062505841255188,0.2433687448501587,0.7142599892628082,0.0161573588848114,3.678342799999882,4.277153700000781,True
78,,1,2,2,True,False,-1,0.6729025840759277,0.9143496751785278,0.049550201019856445,0.677415207028389,2.400144700000965,2.6859388000011677,True
79,,1,2,1,True,True,0,0.9443252086639404,0.881805419921875,0.02938849534511702,0.3698490858078003,1.5618963000015356,3.103627599999527,True
80,,1,3,3,True,False,-1,0.8396559357643127,0.5934517979621887,0.039754349709865536,0.31525540351867676,3.9824637999990955,3.879378599998745,True
81,,1,3,3,True,False,-1,0.9589759111404419,0.5637444853782654,0.08058749622256176,0.37722064554691315,4.216355900000053,4.222306600000593,True
82,,0,3,3,True,False,-1,0.18426759541034698,0.0,0.7245608903582237,0.02961975336074829,4.610967300000993,4.743816200001675,True
83,,1,3,3,True,False,-1,0.9148023724555969,0.4491328299045563,0.05024391222033437,0.020510733127593994,4.893264000000272,4.688018400000146,True
84,,0,2,2,True,False,-1,0.3827759027481079,0.5481959581375122,0.6351043084662922,0.06952810287475586,2.581120799999553,2.615777099999832,True
85,,1,3,1,True,True,0,0.9408906102180481,0.8354496955871582,0.15240676189103625,0.2277449369430542,1.2630774999997811,3.9435200999996596,True
86,,1,3,3,True,False,-1,0.9366969466209412,0.671754002571106,0.012049219712396312,0.2901020050048828,3.803395200000523,3.995795900000303,True
87,,0,3,3,True,False,-1,0.10291934013366699,0.0,0.9379981322754387,-0.01156991720199585,4.58989709999878,4.809364699998696,True
88,,1,2,1,True,True,1,0.7263597249984741,0.8110300898551941,0.2742817873916385,0.41517210006713867,1.5553763000007166,2.921590100000685,True
89,,0,3,3,True,False,-1,0.038248445838689804,0.0,0.8581495960111575,0.18636253476142883,4.57849730000089,4.582018500001141,True
90,,1,3,3,True,False,-1,0.18888038396835327,0.0,0.24462100179021845,-0.0985715389251709,4.311895699998786,4.240479599999162,True
91,,1,3,3,True,False,-1,0.295340895652771,0.42970630526542664,0.978879708932274,0.049478352069854736,2.164687700000286,4.104477699998824,True
92,,1,3,3,True,False,-1,0.0646829679608345,0.4461475908756256,0.5883295604117259,0.046416401863098145,1.9466425999999046,2.0000318999991578,True
93,,1,3,3,True,False,-1,0.09068229049444199,0.036556851118803024,0.5069481399940893,0.02084892988204956,2.211660799999663,2.68786050000017,True
94,,0,2,2,True,False,-1,0.05073627829551697,0.0,0.873024438052263,-0.03759545087814331,1.4363045999998576,2.7916509000006045,True
95,,1,3,3,True,False,-1,0.8362881541252136,0.5150623321533203,0.14422326913335842,0.11762991547584534,3.853309600001012,3.911697400000776,True
96,,1,3,3,True,False,-1,0.8040943145751953,0.40753206610679626,0.0882355862630077,0.1816674768924713,4.668324199999915,4.511432799999966,True
97,,1,2,2,True,False,-1,0.6806716918945312,0.8341023921966553,0.3549496505010256,0.7220445573329926,2.4978524000016478,2.659043699999529,True
98,,1,3,3,True,False,-1,0.9230051040649414,0.4502932131290436,0.020438474252873148,0.15873456001281738,3.8438078999988647,3.977616099999068,True
99,,1,3,3,True,False,-1,0.9547295570373535,0.6758754849433899,0.0426161655253462,0.2665055990219116,3.8767897999987326,3.7416635000008682,True
100,,1,3,3,True,False,-1,0.9499379992485046,0.6186270713806152,0.07895918321247965,0.25470033288002014,4.563672099999167,4.483378099999754,True
101,,1,3,3,True,False,-1,0.015825305134058,0.0,0.6898882151978085,-0.024968057870864868,4.276843999999983,4.279753700000583,True
102,,1,3,1,True,True,0,0.8810232281684875,0.7925137877464294,0.04756930328743085,0.0674368143081665,1.448879699999452,3.600482400001056,True
103,,1,3,3,True,False,-1,0.017110897228121758,0.07748483866453171,0.7819715092284275,0.02445918321609497,4.298811999999089,4.29692040000009,True
104,,1,3,3,True,False,-1,0.7950415015220642,0.803734302520752,0.08134001190381317,0.016006290912628174,3.824020300000484,3.963633600000321,True
105,,1,3,3,True,False,-1,0.34914901852607727,0.6446381211280823,0.06409620842376555,0.42495331168174744,2.0996057000011206,2.2376019999992423,True
106,,1,3,3,True,False,-1,0.9144924283027649,0.6679916977882385,0.5494198943766968,0.46244092285633087,1.8830662999989727,1.8498822000001383,True
107,,1,2,2,True,False,-1,0.9620245695114136,0.7060423493385315,0.2736891433222136,0.2777425944805145,1.4291666000008263,1.4365598000003956,True
108,,1,3,3,True,False,-1,0.05315809324383736,0.0,0.9299122037557402,0.06640195846557617,1.944325899999967,1.9535505000003468,True
109,,1,3,3,True,False,-1,0.927939772605896,0.7189595699310303,0.06091479412645458,0.29182398319244385,3.671413300000495,2.1566758999997546,True
110,,1,3,1,True,True,0,0.9303292036056519,0.8580787181854248,0.039134950277204476,0.1232290267944336,1.6773604999998497,3.9746686999988015,True
111,,0,3,3,True,False,-1,0.057858120650053024,0.0,0.5185126736419295,0.030660629272460938,3.975743400000283,4.005359700000554,True
112,,1,3,3,True,False,-1,0.6257151961326599,0.3200776278972626,0.6633545788201082,0.004159480333328247,4.189029900000605,3.987938000000213,True
113,,0,3,3,True,False,-1,0.09327498823404312,0.0,0.4092123375399797,0.08765417337417603,4.158766099999411,4.337544899999557,True
114,,1,3,3,True,False,-1,0.8854478597640991,0.4565426707267761,0.058848369442658706,0.09726929664611816,4.00582519999989,3.9109145999991597,True
115,,1,3,3,True,False,-1,0.4354395568370819,0.8731972575187683,0.30674812761709097,0.12695086002349854,3.6139521000004606,3.6184613999994326,True
116,,1,3,3,True,False,-1,0.948867678642273,0.5975540280342102,0.06827574328060214,0.21315640211105347,3.5155868000001647,3.5938443999984884,True
117,,1,3,1,True,True,0,0.937901496887207,0.7873188257217407,0.06937417637811769,0.09086072444915771,1.7427200000001903,4.007208499999251,True
118,,1,3,3,True,False,-1,0.5506348609924316,0.6281399726867676,0.7121734184011466,-0.06763899326324463,3.989413900000727,3.7550691999986157,True
119,,1,2,2,True,False,-1,0.763296365737915,0.6724099516868591,0.05572652320929865,0.16701048612594604,3.3034926999989693,3.004203000000416,True
120,,1,2,2,True,False,-1,0.567043125629425,0.6971825361251831,0.08150344172249578,0.4938918352127075,2.974883200000477,3.121934099999635,True
121,,1,2,1,True,True,0,0.9603564739227295,0.8384833335876465,0.08762968818232847,0.26599711179733276,1.5775580999998056,3.6291858999993565,True
122,,0,3,3,True,False,-1,0.023590048775076866,0.0,0.7525907808651863,0.04069945216178894,3.89623599999868,4.075049500001114,True
123,,1,3,3,True,False,-1,0.9407371878623962,0.5868571996688843,0.35991311130599085,0.25209012627601624,4.394551200000933,4.170535600000221,True
124,,1,3,1,True,True,1,0.7921682000160217,0.7314814925193787,0.19556685638037205,0.04118114709854126,1.2408422999997128,3.7828294999999343,True
125,,1,3,1,True,True,1,0.9127078056335449,0.7389744520187378,0.10207946072984143,0.28911250829696655,2.090316300000268,5.228656899998896,True
126,,1,3,1,True,True,1,0.9601001143455505,0.7490110993385315,0.03483844433323543,0.19766145944595337,1.4790376999990258,3.492566500000976,True
127,,1,2,2,True,False,-1,0.7222715020179749,0.8261166214942932,0.4384791096994026,0.5900805592536926,2.269354799998837,2.531070600000021,True
128,,0,3,3,True,False,-1,0.016581682488322258,0.06363717466592789,0.9064607795154087,0.14255386590957642,3.9478282000000036,4.334703099999388,True
129,,1,2,2,True,False,-1,0.03274957463145256,0.08914333581924438,0.8226156950850668,-0.05201995372772217,2.901275700000042,2.860232899998664,True
130,,1,3,3,True,False,-1,0.6545308828353882,0.3096732199192047,0.08847935281425373,-0.07640427350997925,3.880202599999393,2.7772702000002027,True
131,,1,3,1,True,True,1,0.8062793612480164,0.7366836071014404,0.18392615709933294,0.32957741618156433,1.7198330999999598,4.121114400000806,True
132,,0,3,3,True,False,-1,0.02104553021490574,0.0,0.9542786788571781,0.02678656578063965,4.167031000000861,4.336858600001506,True
133,,1,3,1,True,True,0,0.9351775646209717,0.8689269423484802,0.04154749196223045,0.5457120537757874,2.1179671000008966,3.2647243999999773,True
134,,0,3,3,True,False,-1,0.23123277723789215,0.0,0.6834022983587396,0.05057340860366821,4.435219200000574,4.157343500000934,True
135,,0,2,2,True,False,-1,0.3175031244754791,0.0,0.35508791504722753,0.025544941425323486,2.399261000000479,2.682195100000172,True
136,,0,2,2,True,False,-1,0.04478033259510994,0.0,0.8293823060340686,0.04500782489776611,2.3335895000000164,2.513926600000559,True
137,,1,3,3,True,False,-1,0.4775938391685486,0.3496421277523041,0.7027755330759501,-0.023561179637908936,3.930386500000168,3.950143300000491,True
138,,1,3,3,True,False,-1,0.8754022717475891,0.3567875027656555,0.09776769643625204,0.1682775914669037,4.37678699999924,3.849725199999739,True
139,,1,3,3,True,False,-1,0.9209184050559998,0.7685402631759644,0.46479914140995404,0.21913045644760132,4.60108450000007,4.721407199998794,True
140,,0,3,3,True,False,-1,0.14930078387260437,0.0,0.5419541837110903,0.009585201740264893,4.629693299999417,4.283209999999599,True
141,,0,2,2,True,False,-1,0.013866137713193893,0.030991336330771446,0.9469453648322226,0.007382869720458984,3.0186656000005314,3.096617100000003,True
142,,1,3,1,True,True,1,0.8644540905952454,0.7252782583236694,0.08538774001451963,0.0943569540977478,1.640789600000062,4.057272400001239,True
143,,0,3,3,True,False,-1,0.03017941676080227,0.4637134373188019,0.5824328677185939,0.0457911491394043,3.0648772999993525,3.9446415999991586,True
144,,1,3,3,True,False,-1,0.5771880745887756,0.755678653717041,0.722646742552286,0.4749963581562042,4.249716000000262,4.3029589999987365,True
145,,1,3,3,True,False,-1,0.7959169149398804,0.42577189207077026,0.2888676144494944,0.24802877008914948,3.3734758000009606,3.6087711000000127,True
146,,1,2,2,True,False,-1,0.8879712820053101,0.48811712861061096,0.038891245425631875,0.22421428561210632,2.643533700000262,2.848358699999153,True
147,,1,2,1,True,True,0,0.9295417070388794,0.8398744463920593,0.04336933048680222,0.4933004677295685,1.386501799999678,3.0873757999997906,True
148,,1,3,3,True,False,-1,0.7925114035606384,0.5329579710960388,0.28617791937281023,0.029980123043060303,2.0708259000002727,1.8504744000001665,True
149,,0,3,3,True,False,-1,0.05883798748254776,0.23284165561199188,0.6270618800494004,-0.08170545101165771,1.9259856000007858,1.9799203999991732,True
